hdic_bizcircle_id	hdic_resblock_id	hdic_building_id	hdic_frame_id	floor_num	floor_total	floor_level	building_type	building_finish_year	house_area	frame_hall_num	frame_bedroom_num	frame_kitchen_num	frame_bathroom_num	frame_orientation	price_listing	price_trans	decoration	heating_type	pay_type	rent_type	rent_area	sign_time
18335652	1111027381260	1112027436203	1120025837563734	2	6	1	102200000002	1980	55	1	2	1	1	100500000006	6000	6000	0	101300000001	0	0	55	2018-01-06 17:26:06
18335676	1111027374678	1112027441528	1112860822401450	20	32	2	102200000001	2005	46	1	1	1	1	100500000005	4900	4800	0	101300000002	0	0	46	2018-01-06 23:29:30
18335737	1111027378492	1112047761533	1116463289920960	1	6	1	102200000002	2010	65	1	2	1	1	100500000003,100500000007	6000	5800	3	101300000001	3	1	65	2018-01-06 18:46:53
611100613	1111027375995	1112027429471	1116579041439296	6	24	1	102200000003	2010	85	1	2	1	1	100500000003	5500	5500	3	101300000001	3	1	85	2018-01-03 10:08:02
18335694	1111027382206	1112027404085	117784541466451	2	21	1	102200000002	2010	89	1	2	1	1	100500000003	8000	7800	3	101300000001	3	1	89	2017-12-31 11:37:10
18335681	1111027382238	1112027424274	1120026014815237	11	16	2	102200000003	2006	105	1	2	1	1	100500000003,100500000007	6600	6300	3	101300000001	3	1	105	2018-01-05 18:57:20
611100412	1111027378336	1112041124813	1120023479580389	17	17	3	102200000002	2011	81	2	2	1	2	100500000003	7500	7665	3	101300000001	3	1	81	2018-01-06 12:45:57
18335647	1111027378886	1112027391739	1120026286883783	11	18	2	102200000001	1997	73	1	2	1	1	100500000004	7600	7000	0	101300000001	0	0	73	2017-12-31 14:40:15
18335722	1111027382221	1112027403260	1120021939600395	9	21	2	102200000001	2005	102	1	2	1	1	100500000008	15000	14800	3	101300000001	3	1	102	2017-12-30 15:07:19
18335768	1111027380756	1112027392288	1114426089752876	2	5	2	102200000002	1980	48	0	2	1	1	100500000003	6100	5700	3	101300000001	3	1	48	2018-01-04 11:23:09
611100342	1111027377233	1112027460704	1120025911012589	2	14	1	102200000003	1999	124	1	2	1	2	100500000002	26000	25000	3	101300000001	3	1	124	2018-01-03 14:23:29
18335627	1111027380166	1112027431521	1120020645472157	20	20	3	102200000001	2005	59	1	1	1	1	100500000007	7000	7000	3	101300000001	3	1	59	2018-01-03 10:19:43
18335631	1111027382073	1112027411378	119820797415535	5	6	3	102200000002	1998	58	1	2	1	1	100500000003	5590	5590	3	101300000001	0	1	58	2018-01-04 00:03:00
18335672	1111027374809	1112027424486	1120026111766971	4	5	2	102200000002	1979	51	1	2	1	1	100500000001,100500000005	5000	4000	3	0	3	1	51	2017-12-31 09:33:15
18335674	1111027380805	1112027386291	1114019146822545	17	25	2	102200000001	2003	69	1	1	1	1	100500000001	6390	6390	3	101300000001	0	1	69	2018-01-02 00:03:00
18335634	1111027374107	1112027449594	1120026022161971	3	6	2	102200000002	1998	72	1	2	1	1	100500000003,100500000007	5500	5500	3	101300000001	3	1	72	2017-12-30 17:48:21
611100596	1111027373767	1112027392791	1114526074096297	4	21	1	102200000003	2008	101	1	2	1	1	100500000003	7500	7300	1	101300000001	3	1	101	2017-12-30 14:56:27
611100412	1111027375158	1112027447083	1114438873206417	6	17	2	102200000003	2011	63	1	2	1	2	100500000001,100500000006	7500	7300	3	101300000002	3	1	63	2017-12-31 10:35:34
611100608	1111027382044	1112027434538	1114290611352251	2	4	2	102200000002	2008	147	2	4	1	2	100500000003,100500000007	8000	8000	3	101300000002	5	1	147	2018-01-06 14:14:07
611100718	1111047727551	1112047727552	1120021307164289	6	9	2	102200000002	2012	129	1	3	1	2	100500000003,100500000007	6800	6800	3	101300000001	3	1	129	2017-12-31 09:15:58
18335711	1111027379030	1112027439695	1120021781264290	20	25	3	102200000002	2006	124	2	2	1	2	100500000003,100500000007	12800	12500	3	101300000001	3	1	124	2018-01-06 18:42:15
18335654	1111027381332	1112027399858	1116427019438374	6	6	3	102200000002	1994	61	1	2	1	1	100500000003,100500000007	5800	5800	1	101300000001	3	1	61	2018-01-02 12:35:56
18335656	1111027382586	1112027456316	1114821295139898	1	6	1	102200000002	1992	58	1	2	1	1	100500000003	6060	6060	3	101300000001	0	1	58	2017-12-31 00:03:00
611100404	1111027376853	1112027405649	1120025867974748	3	6	2	102200000002	2004	128	2	3	1	2	100500000003,100500000007	4500	4000	3	101300000001	3	1	128	2017-12-31 15:50:51
18335641	1111027375198	1112027392157	1117982952606332	3	16	1	102200000001	2000	80	1	2	1	1	100500000006	8500	7800	3	101300000001	3	1	80	2018-01-04 15:26:43
611100343	1111027376547	1112027430071	1120026772574555	7	18	2	102200000001	1995	104	1	3	1	1	100500000004	6500	6500	3	101300000001	3	1	104	2018-01-05 10:40:24
611100359	1111027378900	1112027415946	1114232575291422	3	3	1	102200000002	1954	79	1	3	1	1	100500000003	2730	2730	3	101300000001	0	2	9	2018-01-02 00:03:00
18335714	1111027374043	1112027393909	1114828255325917	5	15	1	102200000003	2007	48	1	1	1	1	100500000003	4160	4160	3	101300000001	0	1	48	2017-12-31 00:03:00
611100334	1111042945271	1112042945390	1120020407411602	6	6	3	102200000002	1989	63	2	2	1	1	100500000001,100500000005	5500	5400	3	101300000001	3	1	63	2018-01-06 17:11:25
18335729	1111027379804	1112027397089	1120025849094603	15	23	2	102200000003	2008	188	1	2	2	2	100500000003,100500000007	18000	15000	3	101300000001	3	1	188	2018-01-04 13:56:28
18335656	1111027378779	1112027447681	1120027726091170	1	17	1	102200000001	1986	55	1	1	1	1	100500000003	5500	4800	1	101300000001	5	1	55	2018-01-04 19:05:02
611100356	1111027382319	1112027414852	1120025437006405	6	6	3	102200000002	2006	105	1	3	1	1	100500000003,100500000007	9000	8800	1	101300000002	3	1	105	2017-12-31 17:19:23
18335631	1111027380722	1112046373342	1120023468042597	4	22	1	102200000001	2007	88	1	2	1	1	100500000002	7800	6600	1	101300000001	3	1	88	2017-12-31 09:39:47
18335706	1111027375671	1112027397905	1114629126572326	11	24	2	102200000001	1997	103	1	2	1	1	100500000004	8200	8000	3	101300000001	3	1	103	2017-12-30 12:58:09
611100412	1111027374298	1112027400955	1114622510296496	19	30	2	102200000001	2003	152	1	3	1	2	100500000003,100500000005	11500	12000	3	101300000002	3	1	152	2018-01-03 14:17:47
18335694	1111027382206	1112027465398	117784541466451	5	21	1	102200000003	2009	89	1	2	1	1	100500000003	8500	8200	3	101300000001	4	1	89	2018-01-05 14:06:56
18335696	1111027378401	1112027395386	11002604134687	6	6	3	102200000002	1991	65	1	2	1	1	100500000001	4220	4220	3	101300000001	0	1	65	2017-12-30 00:03:00
611100343	1111027374262	1112100106008	11002604466804	11	14	3	102200000002	0	80	1	2	1	1	100500000003,100500000007	5700	5600	3	101300000002	3	1	80	2017-12-31 10:27:47
611100324	1111027376538	1112027421116	1118027158472865	5	12	2	102200000003	2005	53	1	1	1	1	100500000002	6500	6500	3	101300000001	4	1	53	2018-01-05 10:55:22
611100535	1111027382464	1112027430066	119007473635165	6	9	2	102200000002	2003	122	1	3	1	2	100500000003,100500000007	8500	9000	3	101300000002	3	1	122	2018-01-06 11:01:13
18335779	1111027375265	1112027440384	1120024852746736	20	22	3	102200000003	2007	48	0	1	1	1	100500000005	8500	8600	3	101300000001	3	1	48	2017-12-30 18:56:53
611100412	1111027379786	1112027407347	1116678945828276	29	32	3	102200000001	2008	86	1	1	1	1	100500000007	6530	6530	3	101300000002	0	1	86	2017-12-30 00:03:00
18335766	1111027374917	1112027429627	1111141136003932	6	6	3	102200000002	1990	40	1	1	1	1	100500000001,100500000005	4300	4000	1	101300000001	3	1	40	2017-12-31 20:40:28
18335629	1111027380422	1112027410139	1120026696028002	2	6	1	102200000002	2000	86	1	2	1	1	100500000003,100500000007	9500	8900	3	101300000001	4	1	86	2018-01-04 13:48:39
18335687	1111027380714	1112027428735	1114759041469803	2	18	1	102200000002	2006	146	1	3	1	2	100500000003,100500000007	10000	9500	3	101300000001	4	1	146	2017-12-31 09:57:21
18335694	1111027382209	1112027442665	1120020502853330	12	26	2	102200000003	2007	57	0	1	1	1	100500000001	4500	4500	1	101300000001	3	1	57	2018-01-04 15:06:39
18335743	1111027379046	1112027467088	1120024435214316	2	6	1	102200000002	1979	37	1	1	1	1	100500000003	5760	5760	3	101300000001	0	1	37	2018-01-02 00:03:00
611100535	1111042959484	1112043206638	1120027165958319	1	7	1	102200000002	2010	115	2	2	1	2	100500000003,100500000006	11000	11000	3	101300000001	5	1	115	2017-12-31 16:43:47
18335634	1111027376896	1112027464652	1120021973153161	6	12	2	102200000003	1996	82	1	2	1	1	100500000003	7490	7865	3	101300000001	0	1	82	2017-12-31 00:03:00
18335624	1111027376593	1112027444787	0	6	6	3	102200000002	1996	47	1	2	1	1	100500000003	5830	5830	3	101300000001	0	1	47	2018-01-05 00:03:00
611100316	1111027374272	1112027444537	1120026747413435	10	28	2	102200000003	2004	98	1	2	1	2	100500000008	12500	11500	0	101300000001	0	0	98	2018-01-06 16:32:20
18335655	1111027375162	1112027397136	1120023549829221	3	4	2	102200000002	1975	56	1	2	1	1	100500000003	7800	8000	3	101300000001	3	1	56	2017-12-31 15:55:32
18335711	1111027379028	1112027427891	1112883606123082	17	28	2	102200000002	2007	100	1	2	1	1	100500000002	12000	11800	3	101300000001	3	1	100	2018-01-01 19:08:12
18335713	1111027380334	1112027386146	1120027773277408	2	8	1	102200000003	2005	155	2	3	1	2	100500000003,100500000007	7000	6800	0	101300000002	0	0	155	2018-01-03 19:08:25
611100321	1111027374756	1112027388025	119954022141706	16	22	3	102200000001	1988	59	1	2	1	1	100500000006	6000	5800	1	101300000001	3	1	59	2018-01-02 11:54:04
18335722	1111027382221	1112027456818	1111910365064596	3	27	1	102200000001	2005	51	1	1	1	1	100500000007	8000	7300	3	101300000001	3	1	51	2017-12-30 14:36:42
18335673	1111027376601	1112027404481	1120024254821614	9	12	3	102200000003	1980	38	0	1	1	1	100500000003	5000	4900	3	101300000001	3	1	38	2017-12-30 10:29:34
18335743	1111027375157	1112027448903	1120026176782353	2	4	2	102200000002	1950	63	1	2	1	1	100500000001,100500000005	6800	6800	3	101300000001	3	1	63	2017-12-31 17:16:02
611100313	1111046423518	118735950647316	1113020839030032	8	9	3	102200000002	2014	136	1	3	1	2	100500000003,100500000007	6500	6500	1	101300000001	3	1	136	2018-01-05 15:59:20
18335634	1111027377915	1112027437143	1116707313479649	7	7	3	102200000002	1998	46	1	1	1	1	100500000005	4990	5240	3	101300000001	0	1	46	2017-12-31 00:03:00
18335728	1111027381239	1112027383382	1116460187970671	20	22	3	102200000001	2004	46	0	1	1	1	100500000001	4400	4100	1	101300000001	3	1	46	2018-01-03 10:09:30
611100412	1111027374973	1112027415916	1115507139603582	6	11	2	102200000002	2007	154	2	3	1	2	100500000003,100500000007	12000	11000	3	101300000001	3	1	154	2018-01-03 10:08:58
611100446	1111027378061	1112027456264	1120025231375076	13	14	3	102200000003	2001	61	2	1	1	2	100500000005	8800	8800	3	101300000002	3	1	61	2018-01-06 11:41:43
611100338	1111027373685	1112027440906	1120026168391921	4	6	2	102200000002	1994	109	1	3	1	1	100500000003,100500000007	10000	9200	3	101300000001	3	1	109	2018-01-01 12:52:30
18335624	1111027378720	1112027416450	11002604099510	16	16	3	102200000001	1987	46	1	1	1	1	100500000003	5190	5190	3	101300000001	0	1	46	2017-12-31 00:03:00
18335699	1111027377284	1112027404670	1111543235013725	1	24	1	102200000001	2005	121	1	3	1	2	100500000002	7500	7500	3	101300000001	4	1	121	2017-12-30 19:33:09
18335711	1111027374557	1112027422723	1120021321841596	25	27	3	102200000002	2010	210	2	4	1	3	100500000003,100500000007	23500	20833	3	101300000002	3	1	210	2018-01-06 14:20:22
611100316	1111027375847	1112027424335	1111792320310537	14	28	2	102200000001	2005	58	1	1	1	1	100500000007	5590	5590	3	101300000001	0	1	58	2017-12-30 00:03:00
611100335	1111027380314	1112027436841	1120027272916163	7	7	3	102200000002	2004	147	2	3	1	2	100500000003,100500000007	19000	17000	3	101300000002	3	1	147	2018-01-04 10:12:32
18335675	1111027382627	1112027418941	1114534101208927	4	12	1	102200000003	2004	40	0	1	1	1	100500000007	6200	5800	3	101300000001	3	1	40	2018-01-04 20:52:20
18335680	1111027377388	1112027431386	11002604003408	13	18	3	102200000001	2008	76	1	2	1	1	100500000001	6360	6360	3	101300000001	0	1	76	2018-01-01 00:03:00
611100696	1111027375293	1112045024908	1120026197755240	4	6	2	102200000002	2003	90	1	2	1	1	100500000003,100500000007	3100	3100	1	101300000001	3	1	90	2017-12-30 14:05:45
611100716	1111027381093	1112053145744	1113576173007601	4	24	1	102200000001	2003	107	1	2	1	1	100500000001	4500	4500	3	101300000001	3	1	107	2018-01-04 12:16:12
18335666	1111027375998	1112027405594	11002604060744	9	16	2	102200000003	2008	53	1	1	1	1	100500000007	6500	6400	3	101300000001	3	1	53	2017-12-31 17:51:15
611100445	1111027376748	1112027389904	1120024279987376	16	21	3	102200000002	2003	71	1	2	1	1	100500000003,100500000007	8800	8300	3	101300000002	3	1	71	2017-12-30 17:06:29
611100324	1111027380750	1112027462879	1115823414243616	1	6	1	102200000002	1983	38	1	1	1	1	100500000003	4990	4990	3	101300000001	0	1	38	2017-12-30 00:03:00
18335709	1111027377484	1112027433973	1120022059285934	2	22	1	102200000003	2006	176	2	3	1	2	100500000003,100500000007	18500	17000	3	101300000001	4	1	176	2017-12-31 14:27:07
611100357	1111027380961	1112027422935	1120027118670640	4	6	2	102200000002	1994	42	1	1	1	1	100500000003	3800	3400	1	101300000001	3	1	42	2018-01-03 09:59:40
18335694	1111027382209	1112027442665	1120027539345698	23	26	3	102200000003	2007	77	1	1	1	1	100500000003	5800	5700	3	101300000001	3	1	77	2018-01-03 16:59:00
18335706	1111027375534	1112027408104	1112499865055633	5	24	1	102200000001	2000	99	1	2	1	1	100500000001	7500	7800	3	101300000001	3	1	99	2018-01-04 18:42:48
18335653	1111027380266	1112027388667	1120027429247573	13	18	3	102200000001	2004	67	1	1	1	1	100500000008	6400	6000	1	101300000001	3	1	67	2018-01-04 20:58:13
18335727	1111027379834	1112046389770	11002604458701	1	9	1	102200000003	2006	74	1	1	1	1	100500000005	6390	6390	3	101300000001	0	1	74	2017-12-31 00:03:00
18335629	1111027374538	1112027403217	119977058045339	4	17	1	102200000001	2000	112	1	3	1	1	100500000006	13000	13000	0	101300000002	0	0	112	2017-12-30 20:40:21
611100320	1111027381631	1112027397558	1120026537489256	8	25	1	102200000002	2002	151	2	3	1	2	100500000002,100500000006	11500	11000	1	101300000002	3	1	151	2018-01-06 19:31:05
18335672	1111027377345	1112027389409	1120025346820697	1	16	1	102200000001	2007	65	1	1	1	1	100500000007	6360	6360	3	101300000001	0	1	65	2018-01-05 00:03:00
18335665	1111027378877	1112027409326	1120026221869535	4	6	2	102200000003	2009	80	1	2	1	1	100500000001	9000	8300	3	101300000001	3	1	80	2018-01-04 14:15:44
611100698	1111027379456	1112027444232	1116273507650861	2	7	1	102200000002	1993	41	1	1	1	1	100500000001	5990	6870	3	101300000001	0	1	41	2018-01-03 00:03:00
18335689	1111027380385	1112027402616	1115348339061020	5	27	1	102200000001	2006	100	1	3	1	1	100500000003	7000	8018	3	101300000001	3	1	100	2017-12-30 15:54:01
611100329	1111027377118	1112027440794	1110024190226484	6	20	1	102200000003	2003	56	1	1	1	1	100500000008	6300	6000	3	101300000001	3	1	56	2018-01-04 10:23:26
611100608	1111027375859	1112027403783	1120020380131742	2	6	1	102200000002	1994	40	1	1	1	1	100500000003	3590	3590	3	101300000001	0	1	40	2018-01-02 00:03:00
18335711	1111027374003	1112045998278	1113575936029501	25	26	3	102200000001	2010	79	1	2	1	1	100500000007	10030	10030	3	101300000001	0	1	79	2017-12-31 00:03:00
18335654	1111027378929	1112027388933	1120027711400548	3	6	2	102200000002	1990	45	1	1	1	1	100500000003	6000	5600	3	101300000001	3	1	45	2017-12-31 12:54:19
18335727	1111027376017	1112027447676	0	5	5	3	102200000002	1981	56	1	2	1	1	100500000007	2630	2630	3	101300000001	0	2	10	2017-12-30 00:03:00
18335624	1111027376593	1112027444787	1120026171541993	6	6	3	102200000002	1996	45	1	2	1	1	100500000003	5630	5912	3	101300000001	0	1	45	2017-12-31 00:03:00
18335723	1111027375967	1112027440381	11002603980635	2	11	1	102200000002	2007	67	1	1	1	1	100500000003	5260	5260	3	101300000001	0	1	67	2017-12-31 00:03:00
611100529	1111027380475	1112027421911	1118186413836610	14	18	3	102200000003	1999	120	2	2	1	2	100500000002	10000	10200	3	101300000001	3	1	120	2018-01-04 12:10:26
18335636	1111027375225	1112027447809	1116260340419779	14	19	3	102200000001	2003	52	0	1	1	1	100500000005	6900	6900	1	101300000002	3	1	52	2018-01-04 12:35:13
18335644	1111027380242	1112027424313	1114290492885669	17	27	2	102200000001	2004	59	0	1	1	1	100500000003	9000	9000	3	101300000001	3	1	59	2018-01-06 10:23:39
18335728	1111027376016	1112027390950	1120022139008826	4	6	2	102200000002	1994	46	1	1	1	1	100500000005	5500	5000	3	101300000001	3	1	46	2017-12-31 09:33:52
18335647	1111027378022	1112027426531	1120024885264438	2	6	1	102200000002	1980	50	1	2	1	1	100500000001	6000	5800	3	101300000001	3	1	50	2017-12-30 19:08:22
18335644	1111027374078	1112027402507	1120027709301710	6	13	2	102200000003	2003	61	1	1	1	1	100500000001,100500000007	7000	6800	3	101300000001	3	1	61	2017-12-30 20:00:13
611100445	1111027382420	1112027388330	1120020331904584	4	16	1	102200000003	2003	92	1	3	1	1	100500000001,100500000005	10000	10000	1	101300000001	3	1	92	2017-12-31 11:25:16
611100362	1111027377188	1112044979046	1120024927287666	3	11	1	102200000002	2009	138	1	3	1	2	100500000003,100500000007	4000	4000	3	101300000001	3	1	138	2018-01-05 18:30:55
18335709	1114892038369985	1112027455937	1120022635085490	19	34	2	102200000001	2002	107	1	2	1	2	100500000006	13000	12500	3	101300000001	3	1	107	2018-01-04 10:23:01
18335743	1111027379046	1112027462070	1118232804126069	3	5	2	102200000002	1979	52	1	2	1	1	100500000003	6520	6520	3	101300000001	0	1	52	2017-12-31 00:03:00
18335711	1111027374045	1112027429955	1113451084181265	22	34	2	102200000001	2008	40	1	1	1	1	100500000007	5390	5730	3	101300000001	0	1	40	2017-12-31 00:03:00
611100448	1111027379215	1112027449827	1115571321368970	10	18	2	102200000001	1995	49	1	1	1	1	100500000003	6500	6100	3	101300000001	3	1	49	2018-01-05 15:00:21
18335674	1111027378528	1112027426793	11002604328243	19	19	3	102200000001	1999	60	1	1	1	1	100500000003	5500	5300	1	101300000001	3	1	60	2017-12-30 10:57:32
18335744	1111027375871	1112027425096	1114050931017838	18	20	3	102200000003	2008	57	1	1	1	1	100500000006	4500	4500	3	101300000001	3	1	57	2017-12-31 15:34:48
18335739	1111027374569	1112027432124	1116661273391856	22	25	3	102200000002	2007	176	2	3	1	2	100500000001,100500000003,100500000005	21000	19500	3	101300000001	3	1	176	2018-01-03 16:29:09
18335623	1111027382543	1112027459229	116894911500345	8	13	2	102200000003	2007	39	1	1	1	1	100500000005	6760	6760	3	101300000001	0	1	39	2018-01-06 00:03:00
18335706	1111027379075	1112027404700	1116274949155934	6	23	1	102200000001	2005	166	2	3	1	2	100500000005,100500000007	16000	15500	3	101300000001	3	1	166	2017-12-31 11:41:33
611100698	1111027379452	1112027467334	1117825859406712	2	6	1	102200000002	1971	60	1	1	1	1	100500000003,100500000007	8300	8300	3	101300000001	3	1	60	2018-01-04 17:01:10
18335641	1111027375184	1112027404270	1111629283783555	5	5	3	102200000002	1977	78	1	3	1	1	100500000003,100500000007	7200	7000	3	101300000001	3	1	78	2017-12-30 11:33:25
18335676	1111027374324	1112027463458	1120020457738801	17	22	3	102200000001	1992	56	1	2	1	1	100500000003	5630	5630	3	101300000001	0	1	56	2017-12-30 00:03:00
611100404	1111027376853	1112027405652	1120026336166072	3	6	2	102200000002	2004	103	2	2	1	1	100500000003,100500000007	4500	4300	0	101300000001	0	0	103	2018-01-04 10:30:22
18335745	1111047917139	1112047918694	1120022710590630	6	9	2	0	2011	82	1	2	1	1	100500000003,100500000007	4600	5250	1	0	3	1	82	2018-01-05 16:24:07
18335709	1111027378867	1112027424044	1120023456466748	10	17	2	102200000001	2008	101	1	2	1	1	100500000003	13000	13000	0	101300000001	0	0	101	2018-01-03 11:25:49
18335711	1111027377839	1112027407115	1112794914680430	1	23	1	102200000003	2004	63	1	1	1	1	100500000007	9000	9000	1	101300000001	3	1	63	2018-01-06 18:54:12
18335768	1111027377356	1112027411622	1120027316954170	6	14	2	102200000003	2007	79	1	1	1	1	100500000005	9300	9000	3	101300000001	3	1	79	2017-12-30 17:25:00
18335695	1111027382250	1112046377108	1114638976610430	11	20	2	102200000001	2001	71	1	2	1	1	100500000004	4500	4500	0	101300000001	0	0	71	2017-12-31 15:33:29
18335685	1111027380345	1112041765544	1114446264092845	2	9	1	102200000003	2010	153	1	3	1	2	100500000003,100500000007	11000	10500	3	101300000001	3	1	153	2017-12-30 13:18:32
